sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
111412	es	./data/EXIST2024/embeddings/training/clip_image/111412.npz	./data/EXIST2024/embeddings/training/clip_text/111412.npz	./data/EXIST2024/embeddings/training/clip_caption/111412.npz	./data/EXIST2024/embeddings/training/bert_text/111412.npz	./data/EXIST2024/embeddings/training/bert_caption/111412.npz	0	0.3333
111413	es	./data/EXIST2024/embeddings/training/clip_image/111413.npz	./data/EXIST2024/embeddings/training/clip_text/111413.npz	./data/EXIST2024/embeddings/training/clip_caption/111413.npz	./data/EXIST2024/embeddings/training/bert_text/111413.npz	./data/EXIST2024/embeddings/training/bert_caption/111413.npz	1	0.5
111414	es	./data/EXIST2024/embeddings/training/clip_image/111414.npz	./data/EXIST2024/embeddings/training/clip_text/111414.npz	./data/EXIST2024/embeddings/training/clip_caption/111414.npz	./data/EXIST2024/embeddings/training/bert_text/111414.npz	./data/EXIST2024/embeddings/training/bert_caption/111414.npz	1	0.6666
111419	es	./data/EXIST2024/embeddings/training/clip_image/111419.npz	./data/EXIST2024/embeddings/training/clip_text/111419.npz	./data/EXIST2024/embeddings/training/clip_caption/111419.npz	./data/EXIST2024/embeddings/training/bert_text/111419.npz	./data/EXIST2024/embeddings/training/bert_caption/111419.npz	1	0.8333
111425	es	./data/EXIST2024/embeddings/training/clip_image/111425.npz	./data/EXIST2024/embeddings/training/clip_text/111425.npz	./data/EXIST2024/embeddings/training/clip_caption/111425.npz	./data/EXIST2024/embeddings/training/bert_text/111425.npz	./data/EXIST2024/embeddings/training/bert_caption/111425.npz	0	0.3333
111431	es	./data/EXIST2024/embeddings/training/clip_image/111431.npz	./data/EXIST2024/embeddings/training/clip_text/111431.npz	./data/EXIST2024/embeddings/training/clip_caption/111431.npz	./data/EXIST2024/embeddings/training/bert_text/111431.npz	./data/EXIST2024/embeddings/training/bert_caption/111431.npz	0	0.1666
111432	es	./data/EXIST2024/embeddings/training/clip_image/111432.npz	./data/EXIST2024/embeddings/training/clip_text/111432.npz	./data/EXIST2024/embeddings/training/clip_caption/111432.npz	./data/EXIST2024/embeddings/training/bert_text/111432.npz	./data/EXIST2024/embeddings/training/bert_caption/111432.npz	1	0.5
111434	es	./data/EXIST2024/embeddings/training/clip_image/111434.npz	./data/EXIST2024/embeddings/training/clip_text/111434.npz	./data/EXIST2024/embeddings/training/clip_caption/111434.npz	./data/EXIST2024/embeddings/training/bert_text/111434.npz	./data/EXIST2024/embeddings/training/bert_caption/111434.npz	1	0.6666
111435	es	./data/EXIST2024/embeddings/training/clip_image/111435.npz	./data/EXIST2024/embeddings/training/clip_text/111435.npz	./data/EXIST2024/embeddings/training/clip_caption/111435.npz	./data/EXIST2024/embeddings/training/bert_text/111435.npz	./data/EXIST2024/embeddings/training/bert_caption/111435.npz	0	0.0
111439	es	./data/EXIST2024/embeddings/training/clip_image/111439.npz	./data/EXIST2024/embeddings/training/clip_text/111439.npz	./data/EXIST2024/embeddings/training/clip_caption/111439.npz	./data/EXIST2024/embeddings/training/bert_text/111439.npz	./data/EXIST2024/embeddings/training/bert_caption/111439.npz	1	0.5
111442	es	./data/EXIST2024/embeddings/training/clip_image/111442.npz	./data/EXIST2024/embeddings/training/clip_text/111442.npz	./data/EXIST2024/embeddings/training/clip_caption/111442.npz	./data/EXIST2024/embeddings/training/bert_text/111442.npz	./data/EXIST2024/embeddings/training/bert_caption/111442.npz	1	0.8333
111443	es	./data/EXIST2024/embeddings/training/clip_image/111443.npz	./data/EXIST2024/embeddings/training/clip_text/111443.npz	./data/EXIST2024/embeddings/training/clip_caption/111443.npz	./data/EXIST2024/embeddings/training/bert_text/111443.npz	./data/EXIST2024/embeddings/training/bert_caption/111443.npz	1	0.6666
111445	es	./data/EXIST2024/embeddings/training/clip_image/111445.npz	./data/EXIST2024/embeddings/training/clip_text/111445.npz	./data/EXIST2024/embeddings/training/clip_caption/111445.npz	./data/EXIST2024/embeddings/training/bert_text/111445.npz	./data/EXIST2024/embeddings/training/bert_caption/111445.npz	0	0.3333
111447	es	./data/EXIST2024/embeddings/training/clip_image/111447.npz	./data/EXIST2024/embeddings/training/clip_text/111447.npz	./data/EXIST2024/embeddings/training/clip_caption/111447.npz	./data/EXIST2024/embeddings/training/bert_text/111447.npz	./data/EXIST2024/embeddings/training/bert_caption/111447.npz	1	0.8333
111453	es	./data/EXIST2024/embeddings/training/clip_image/111453.npz	./data/EXIST2024/embeddings/training/clip_text/111453.npz	./data/EXIST2024/embeddings/training/clip_caption/111453.npz	./data/EXIST2024/embeddings/training/bert_text/111453.npz	./data/EXIST2024/embeddings/training/bert_caption/111453.npz	1	0.6666
111460	es	./data/EXIST2024/embeddings/training/clip_image/111460.npz	./data/EXIST2024/embeddings/training/clip_text/111460.npz	./data/EXIST2024/embeddings/training/clip_caption/111460.npz	./data/EXIST2024/embeddings/training/bert_text/111460.npz	./data/EXIST2024/embeddings/training/bert_caption/111460.npz	1	0.6666
111479	es	./data/EXIST2024/embeddings/training/clip_image/111479.npz	./data/EXIST2024/embeddings/training/clip_text/111479.npz	./data/EXIST2024/embeddings/training/clip_caption/111479.npz	./data/EXIST2024/embeddings/training/bert_text/111479.npz	./data/EXIST2024/embeddings/training/bert_caption/111479.npz	1	0.5
111481	es	./data/EXIST2024/embeddings/training/clip_image/111481.npz	./data/EXIST2024/embeddings/training/clip_text/111481.npz	./data/EXIST2024/embeddings/training/clip_caption/111481.npz	./data/EXIST2024/embeddings/training/bert_text/111481.npz	./data/EXIST2024/embeddings/training/bert_caption/111481.npz	1	1.0
111485	es	./data/EXIST2024/embeddings/training/clip_image/111485.npz	./data/EXIST2024/embeddings/training/clip_text/111485.npz	./data/EXIST2024/embeddings/training/clip_caption/111485.npz	./data/EXIST2024/embeddings/training/bert_text/111485.npz	./data/EXIST2024/embeddings/training/bert_caption/111485.npz	1	0.8333
111486	es	./data/EXIST2024/embeddings/training/clip_image/111486.npz	./data/EXIST2024/embeddings/training/clip_text/111486.npz	./data/EXIST2024/embeddings/training/clip_caption/111486.npz	./data/EXIST2024/embeddings/training/bert_text/111486.npz	./data/EXIST2024/embeddings/training/bert_caption/111486.npz	1	0.6666
111495	es	./data/EXIST2024/embeddings/training/clip_image/111495.npz	./data/EXIST2024/embeddings/training/clip_text/111495.npz	./data/EXIST2024/embeddings/training/clip_caption/111495.npz	./data/EXIST2024/embeddings/training/bert_text/111495.npz	./data/EXIST2024/embeddings/training/bert_caption/111495.npz	1	1.0
111497	es	./data/EXIST2024/embeddings/training/clip_image/111497.npz	./data/EXIST2024/embeddings/training/clip_text/111497.npz	./data/EXIST2024/embeddings/training/clip_caption/111497.npz	./data/EXIST2024/embeddings/training/bert_text/111497.npz	./data/EXIST2024/embeddings/training/bert_caption/111497.npz	0	0.3333
111530	es	./data/EXIST2024/embeddings/training/clip_image/111530.npz	./data/EXIST2024/embeddings/training/clip_text/111530.npz	./data/EXIST2024/embeddings/training/clip_caption/111530.npz	./data/EXIST2024/embeddings/training/bert_text/111530.npz	./data/EXIST2024/embeddings/training/bert_caption/111530.npz	1	0.8333
111533	es	./data/EXIST2024/embeddings/training/clip_image/111533.npz	./data/EXIST2024/embeddings/training/clip_text/111533.npz	./data/EXIST2024/embeddings/training/clip_caption/111533.npz	./data/EXIST2024/embeddings/training/bert_text/111533.npz	./data/EXIST2024/embeddings/training/bert_caption/111533.npz	1	1.0
111543	es	./data/EXIST2024/embeddings/training/clip_image/111543.npz	./data/EXIST2024/embeddings/training/clip_text/111543.npz	./data/EXIST2024/embeddings/training/clip_caption/111543.npz	./data/EXIST2024/embeddings/training/bert_text/111543.npz	./data/EXIST2024/embeddings/training/bert_caption/111543.npz	1	1.0
111545	es	./data/EXIST2024/embeddings/training/clip_image/111545.npz	./data/EXIST2024/embeddings/training/clip_text/111545.npz	./data/EXIST2024/embeddings/training/clip_caption/111545.npz	./data/EXIST2024/embeddings/training/bert_text/111545.npz	./data/EXIST2024/embeddings/training/bert_caption/111545.npz	1	0.8333
111547	es	./data/EXIST2024/embeddings/training/clip_image/111547.npz	./data/EXIST2024/embeddings/training/clip_text/111547.npz	./data/EXIST2024/embeddings/training/clip_caption/111547.npz	./data/EXIST2024/embeddings/training/bert_text/111547.npz	./data/EXIST2024/embeddings/training/bert_caption/111547.npz	0	0.3333
111560	es	./data/EXIST2024/embeddings/training/clip_image/111560.npz	./data/EXIST2024/embeddings/training/clip_text/111560.npz	./data/EXIST2024/embeddings/training/clip_caption/111560.npz	./data/EXIST2024/embeddings/training/bert_text/111560.npz	./data/EXIST2024/embeddings/training/bert_caption/111560.npz	0	0.1666
111569	es	./data/EXIST2024/embeddings/training/clip_image/111569.npz	./data/EXIST2024/embeddings/training/clip_text/111569.npz	./data/EXIST2024/embeddings/training/clip_caption/111569.npz	./data/EXIST2024/embeddings/training/bert_text/111569.npz	./data/EXIST2024/embeddings/training/bert_caption/111569.npz	1	1.0
111578	es	./data/EXIST2024/embeddings/training/clip_image/111578.npz	./data/EXIST2024/embeddings/training/clip_text/111578.npz	./data/EXIST2024/embeddings/training/clip_caption/111578.npz	./data/EXIST2024/embeddings/training/bert_text/111578.npz	./data/EXIST2024/embeddings/training/bert_caption/111578.npz	1	0.6666
111580	es	./data/EXIST2024/embeddings/training/clip_image/111580.npz	./data/EXIST2024/embeddings/training/clip_text/111580.npz	./data/EXIST2024/embeddings/training/clip_caption/111580.npz	./data/EXIST2024/embeddings/training/bert_text/111580.npz	./data/EXIST2024/embeddings/training/bert_caption/111580.npz	1	1.0
111585	es	./data/EXIST2024/embeddings/training/clip_image/111585.npz	./data/EXIST2024/embeddings/training/clip_text/111585.npz	./data/EXIST2024/embeddings/training/clip_caption/111585.npz	./data/EXIST2024/embeddings/training/bert_text/111585.npz	./data/EXIST2024/embeddings/training/bert_caption/111585.npz	0	0.1666
111592	es	./data/EXIST2024/embeddings/training/clip_image/111592.npz	./data/EXIST2024/embeddings/training/clip_text/111592.npz	./data/EXIST2024/embeddings/training/clip_caption/111592.npz	./data/EXIST2024/embeddings/training/bert_text/111592.npz	./data/EXIST2024/embeddings/training/bert_caption/111592.npz	1	0.5
111597	es	./data/EXIST2024/embeddings/training/clip_image/111597.npz	./data/EXIST2024/embeddings/training/clip_text/111597.npz	./data/EXIST2024/embeddings/training/clip_caption/111597.npz	./data/EXIST2024/embeddings/training/bert_text/111597.npz	./data/EXIST2024/embeddings/training/bert_caption/111597.npz	1	1.0
111604	es	./data/EXIST2024/embeddings/training/clip_image/111604.npz	./data/EXIST2024/embeddings/training/clip_text/111604.npz	./data/EXIST2024/embeddings/training/clip_caption/111604.npz	./data/EXIST2024/embeddings/training/bert_text/111604.npz	./data/EXIST2024/embeddings/training/bert_caption/111604.npz	1	0.8333
111605	es	./data/EXIST2024/embeddings/training/clip_image/111605.npz	./data/EXIST2024/embeddings/training/clip_text/111605.npz	./data/EXIST2024/embeddings/training/clip_caption/111605.npz	./data/EXIST2024/embeddings/training/bert_text/111605.npz	./data/EXIST2024/embeddings/training/bert_caption/111605.npz	1	0.5
111608	es	./data/EXIST2024/embeddings/training/clip_image/111608.npz	./data/EXIST2024/embeddings/training/clip_text/111608.npz	./data/EXIST2024/embeddings/training/clip_caption/111608.npz	./data/EXIST2024/embeddings/training/bert_text/111608.npz	./data/EXIST2024/embeddings/training/bert_caption/111608.npz	0	0.0
111613	es	./data/EXIST2024/embeddings/training/clip_image/111613.npz	./data/EXIST2024/embeddings/training/clip_text/111613.npz	./data/EXIST2024/embeddings/training/clip_caption/111613.npz	./data/EXIST2024/embeddings/training/bert_text/111613.npz	./data/EXIST2024/embeddings/training/bert_caption/111613.npz	0	0.0
111616	es	./data/EXIST2024/embeddings/training/clip_image/111616.npz	./data/EXIST2024/embeddings/training/clip_text/111616.npz	./data/EXIST2024/embeddings/training/clip_caption/111616.npz	./data/EXIST2024/embeddings/training/bert_text/111616.npz	./data/EXIST2024/embeddings/training/bert_caption/111616.npz	0	0.0
111622	es	./data/EXIST2024/embeddings/training/clip_image/111622.npz	./data/EXIST2024/embeddings/training/clip_text/111622.npz	./data/EXIST2024/embeddings/training/clip_caption/111622.npz	./data/EXIST2024/embeddings/training/bert_text/111622.npz	./data/EXIST2024/embeddings/training/bert_caption/111622.npz	0	0.3333
111624	es	./data/EXIST2024/embeddings/training/clip_image/111624.npz	./data/EXIST2024/embeddings/training/clip_text/111624.npz	./data/EXIST2024/embeddings/training/clip_caption/111624.npz	./data/EXIST2024/embeddings/training/bert_text/111624.npz	./data/EXIST2024/embeddings/training/bert_caption/111624.npz	0	0.3333
111625	es	./data/EXIST2024/embeddings/training/clip_image/111625.npz	./data/EXIST2024/embeddings/training/clip_text/111625.npz	./data/EXIST2024/embeddings/training/clip_caption/111625.npz	./data/EXIST2024/embeddings/training/bert_text/111625.npz	./data/EXIST2024/embeddings/training/bert_caption/111625.npz	1	0.6666
111634	es	./data/EXIST2024/embeddings/training/clip_image/111634.npz	./data/EXIST2024/embeddings/training/clip_text/111634.npz	./data/EXIST2024/embeddings/training/clip_caption/111634.npz	./data/EXIST2024/embeddings/training/bert_text/111634.npz	./data/EXIST2024/embeddings/training/bert_caption/111634.npz	0	0.1666
111637	es	./data/EXIST2024/embeddings/training/clip_image/111637.npz	./data/EXIST2024/embeddings/training/clip_text/111637.npz	./data/EXIST2024/embeddings/training/clip_caption/111637.npz	./data/EXIST2024/embeddings/training/bert_text/111637.npz	./data/EXIST2024/embeddings/training/bert_caption/111637.npz	1	0.6666
111639	es	./data/EXIST2024/embeddings/training/clip_image/111639.npz	./data/EXIST2024/embeddings/training/clip_text/111639.npz	./data/EXIST2024/embeddings/training/clip_caption/111639.npz	./data/EXIST2024/embeddings/training/bert_text/111639.npz	./data/EXIST2024/embeddings/training/bert_caption/111639.npz	1	0.5
111642	es	./data/EXIST2024/embeddings/training/clip_image/111642.npz	./data/EXIST2024/embeddings/training/clip_text/111642.npz	./data/EXIST2024/embeddings/training/clip_caption/111642.npz	./data/EXIST2024/embeddings/training/bert_text/111642.npz	./data/EXIST2024/embeddings/training/bert_caption/111642.npz	0	0.3333
111664	es	./data/EXIST2024/embeddings/training/clip_image/111664.npz	./data/EXIST2024/embeddings/training/clip_text/111664.npz	./data/EXIST2024/embeddings/training/clip_caption/111664.npz	./data/EXIST2024/embeddings/training/bert_text/111664.npz	./data/EXIST2024/embeddings/training/bert_caption/111664.npz	0	0.3333
111669	es	./data/EXIST2024/embeddings/training/clip_image/111669.npz	./data/EXIST2024/embeddings/training/clip_text/111669.npz	./data/EXIST2024/embeddings/training/clip_caption/111669.npz	./data/EXIST2024/embeddings/training/bert_text/111669.npz	./data/EXIST2024/embeddings/training/bert_caption/111669.npz	1	0.8333
111677	es	./data/EXIST2024/embeddings/training/clip_image/111677.npz	./data/EXIST2024/embeddings/training/clip_text/111677.npz	./data/EXIST2024/embeddings/training/clip_caption/111677.npz	./data/EXIST2024/embeddings/training/bert_text/111677.npz	./data/EXIST2024/embeddings/training/bert_caption/111677.npz	1	0.5
111680	es	./data/EXIST2024/embeddings/training/clip_image/111680.npz	./data/EXIST2024/embeddings/training/clip_text/111680.npz	./data/EXIST2024/embeddings/training/clip_caption/111680.npz	./data/EXIST2024/embeddings/training/bert_text/111680.npz	./data/EXIST2024/embeddings/training/bert_caption/111680.npz	1	0.6666
111681	es	./data/EXIST2024/embeddings/training/clip_image/111681.npz	./data/EXIST2024/embeddings/training/clip_text/111681.npz	./data/EXIST2024/embeddings/training/clip_caption/111681.npz	./data/EXIST2024/embeddings/training/bert_text/111681.npz	./data/EXIST2024/embeddings/training/bert_caption/111681.npz	0	0.1666
111682	es	./data/EXIST2024/embeddings/training/clip_image/111682.npz	./data/EXIST2024/embeddings/training/clip_text/111682.npz	./data/EXIST2024/embeddings/training/clip_caption/111682.npz	./data/EXIST2024/embeddings/training/bert_text/111682.npz	./data/EXIST2024/embeddings/training/bert_caption/111682.npz	0	0.3333
111689	es	./data/EXIST2024/embeddings/training/clip_image/111689.npz	./data/EXIST2024/embeddings/training/clip_text/111689.npz	./data/EXIST2024/embeddings/training/clip_caption/111689.npz	./data/EXIST2024/embeddings/training/bert_text/111689.npz	./data/EXIST2024/embeddings/training/bert_caption/111689.npz	1	1.0
