sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
310356	es	./data/EXIST2024/embeddings/test/clip_image/310356.npz	./data/EXIST2024/embeddings/test/clip_text/310356.npz	./data/EXIST2024/embeddings/test/clip_caption/310356.npz	./data/EXIST2024/embeddings/test/bert_text/310356.npz	./data/EXIST2024/embeddings/test/bert_caption/310356.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310357	es	./data/EXIST2024/embeddings/test/clip_image/310357.npz	./data/EXIST2024/embeddings/test/clip_text/310357.npz	./data/EXIST2024/embeddings/test/clip_caption/310357.npz	./data/EXIST2024/embeddings/test/bert_text/310357.npz	./data/EXIST2024/embeddings/test/bert_caption/310357.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310358	es	./data/EXIST2024/embeddings/test/clip_image/310358.npz	./data/EXIST2024/embeddings/test/clip_text/310358.npz	./data/EXIST2024/embeddings/test/clip_caption/310358.npz	./data/EXIST2024/embeddings/test/bert_text/310358.npz	./data/EXIST2024/embeddings/test/bert_caption/310358.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310359	es	./data/EXIST2024/embeddings/test/clip_image/310359.npz	./data/EXIST2024/embeddings/test/clip_text/310359.npz	./data/EXIST2024/embeddings/test/clip_caption/310359.npz	./data/EXIST2024/embeddings/test/bert_text/310359.npz	./data/EXIST2024/embeddings/test/bert_caption/310359.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310360	es	./data/EXIST2024/embeddings/test/clip_image/310360.npz	./data/EXIST2024/embeddings/test/clip_text/310360.npz	./data/EXIST2024/embeddings/test/clip_caption/310360.npz	./data/EXIST2024/embeddings/test/bert_text/310360.npz	./data/EXIST2024/embeddings/test/bert_caption/310360.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310361	es	./data/EXIST2024/embeddings/test/clip_image/310361.npz	./data/EXIST2024/embeddings/test/clip_text/310361.npz	./data/EXIST2024/embeddings/test/clip_caption/310361.npz	./data/EXIST2024/embeddings/test/bert_text/310361.npz	./data/EXIST2024/embeddings/test/bert_caption/310361.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310362	es	./data/EXIST2024/embeddings/test/clip_image/310362.npz	./data/EXIST2024/embeddings/test/clip_text/310362.npz	./data/EXIST2024/embeddings/test/clip_caption/310362.npz	./data/EXIST2024/embeddings/test/bert_text/310362.npz	./data/EXIST2024/embeddings/test/bert_caption/310362.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310363	es	./data/EXIST2024/embeddings/test/clip_image/310363.npz	./data/EXIST2024/embeddings/test/clip_text/310363.npz	./data/EXIST2024/embeddings/test/clip_caption/310363.npz	./data/EXIST2024/embeddings/test/bert_text/310363.npz	./data/EXIST2024/embeddings/test/bert_caption/310363.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310364	es	./data/EXIST2024/embeddings/test/clip_image/310364.npz	./data/EXIST2024/embeddings/test/clip_text/310364.npz	./data/EXIST2024/embeddings/test/clip_caption/310364.npz	./data/EXIST2024/embeddings/test/bert_text/310364.npz	./data/EXIST2024/embeddings/test/bert_caption/310364.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310365	es	./data/EXIST2024/embeddings/test/clip_image/310365.npz	./data/EXIST2024/embeddings/test/clip_text/310365.npz	./data/EXIST2024/embeddings/test/clip_caption/310365.npz	./data/EXIST2024/embeddings/test/bert_text/310365.npz	./data/EXIST2024/embeddings/test/bert_caption/310365.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310366	es	./data/EXIST2024/embeddings/test/clip_image/310366.npz	./data/EXIST2024/embeddings/test/clip_text/310366.npz	./data/EXIST2024/embeddings/test/clip_caption/310366.npz	./data/EXIST2024/embeddings/test/bert_text/310366.npz	./data/EXIST2024/embeddings/test/bert_caption/310366.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310367	es	./data/EXIST2024/embeddings/test/clip_image/310367.npz	./data/EXIST2024/embeddings/test/clip_text/310367.npz	./data/EXIST2024/embeddings/test/clip_caption/310367.npz	./data/EXIST2024/embeddings/test/bert_text/310367.npz	./data/EXIST2024/embeddings/test/bert_caption/310367.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310368	es	./data/EXIST2024/embeddings/test/clip_image/310368.npz	./data/EXIST2024/embeddings/test/clip_text/310368.npz	./data/EXIST2024/embeddings/test/clip_caption/310368.npz	./data/EXIST2024/embeddings/test/bert_text/310368.npz	./data/EXIST2024/embeddings/test/bert_caption/310368.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310369	es	./data/EXIST2024/embeddings/test/clip_image/310369.npz	./data/EXIST2024/embeddings/test/clip_text/310369.npz	./data/EXIST2024/embeddings/test/clip_caption/310369.npz	./data/EXIST2024/embeddings/test/bert_text/310369.npz	./data/EXIST2024/embeddings/test/bert_caption/310369.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310370	es	./data/EXIST2024/embeddings/test/clip_image/310370.npz	./data/EXIST2024/embeddings/test/clip_text/310370.npz	./data/EXIST2024/embeddings/test/clip_caption/310370.npz	./data/EXIST2024/embeddings/test/bert_text/310370.npz	./data/EXIST2024/embeddings/test/bert_caption/310370.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310371	es	./data/EXIST2024/embeddings/test/clip_image/310371.npz	./data/EXIST2024/embeddings/test/clip_text/310371.npz	./data/EXIST2024/embeddings/test/clip_caption/310371.npz	./data/EXIST2024/embeddings/test/bert_text/310371.npz	./data/EXIST2024/embeddings/test/bert_caption/310371.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310372	es	./data/EXIST2024/embeddings/test/clip_image/310372.npz	./data/EXIST2024/embeddings/test/clip_text/310372.npz	./data/EXIST2024/embeddings/test/clip_caption/310372.npz	./data/EXIST2024/embeddings/test/bert_text/310372.npz	./data/EXIST2024/embeddings/test/bert_caption/310372.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310373	es	./data/EXIST2024/embeddings/test/clip_image/310373.npz	./data/EXIST2024/embeddings/test/clip_text/310373.npz	./data/EXIST2024/embeddings/test/clip_caption/310373.npz	./data/EXIST2024/embeddings/test/bert_text/310373.npz	./data/EXIST2024/embeddings/test/bert_caption/310373.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310374	es	./data/EXIST2024/embeddings/test/clip_image/310374.npz	./data/EXIST2024/embeddings/test/clip_text/310374.npz	./data/EXIST2024/embeddings/test/clip_caption/310374.npz	./data/EXIST2024/embeddings/test/bert_text/310374.npz	./data/EXIST2024/embeddings/test/bert_caption/310374.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310375	es	./data/EXIST2024/embeddings/test/clip_image/310375.npz	./data/EXIST2024/embeddings/test/clip_text/310375.npz	./data/EXIST2024/embeddings/test/clip_caption/310375.npz	./data/EXIST2024/embeddings/test/bert_text/310375.npz	./data/EXIST2024/embeddings/test/bert_caption/310375.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310376	es	./data/EXIST2024/embeddings/test/clip_image/310376.npz	./data/EXIST2024/embeddings/test/clip_text/310376.npz	./data/EXIST2024/embeddings/test/clip_caption/310376.npz	./data/EXIST2024/embeddings/test/bert_text/310376.npz	./data/EXIST2024/embeddings/test/bert_caption/310376.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310377	es	./data/EXIST2024/embeddings/test/clip_image/310377.npz	./data/EXIST2024/embeddings/test/clip_text/310377.npz	./data/EXIST2024/embeddings/test/clip_caption/310377.npz	./data/EXIST2024/embeddings/test/bert_text/310377.npz	./data/EXIST2024/embeddings/test/bert_caption/310377.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310378	es	./data/EXIST2024/embeddings/test/clip_image/310378.npz	./data/EXIST2024/embeddings/test/clip_text/310378.npz	./data/EXIST2024/embeddings/test/clip_caption/310378.npz	./data/EXIST2024/embeddings/test/bert_text/310378.npz	./data/EXIST2024/embeddings/test/bert_caption/310378.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310379	es	./data/EXIST2024/embeddings/test/clip_image/310379.npz	./data/EXIST2024/embeddings/test/clip_text/310379.npz	./data/EXIST2024/embeddings/test/clip_caption/310379.npz	./data/EXIST2024/embeddings/test/bert_text/310379.npz	./data/EXIST2024/embeddings/test/bert_caption/310379.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310380	es	./data/EXIST2024/embeddings/test/clip_image/310380.npz	./data/EXIST2024/embeddings/test/clip_text/310380.npz	./data/EXIST2024/embeddings/test/clip_caption/310380.npz	./data/EXIST2024/embeddings/test/bert_text/310380.npz	./data/EXIST2024/embeddings/test/bert_caption/310380.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310381	es	./data/EXIST2024/embeddings/test/clip_image/310381.npz	./data/EXIST2024/embeddings/test/clip_text/310381.npz	./data/EXIST2024/embeddings/test/clip_caption/310381.npz	./data/EXIST2024/embeddings/test/bert_text/310381.npz	./data/EXIST2024/embeddings/test/bert_caption/310381.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310382	es	./data/EXIST2024/embeddings/test/clip_image/310382.npz	./data/EXIST2024/embeddings/test/clip_text/310382.npz	./data/EXIST2024/embeddings/test/clip_caption/310382.npz	./data/EXIST2024/embeddings/test/bert_text/310382.npz	./data/EXIST2024/embeddings/test/bert_caption/310382.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310383	es	./data/EXIST2024/embeddings/test/clip_image/310383.npz	./data/EXIST2024/embeddings/test/clip_text/310383.npz	./data/EXIST2024/embeddings/test/clip_caption/310383.npz	./data/EXIST2024/embeddings/test/bert_text/310383.npz	./data/EXIST2024/embeddings/test/bert_caption/310383.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310384	es	./data/EXIST2024/embeddings/test/clip_image/310384.npz	./data/EXIST2024/embeddings/test/clip_text/310384.npz	./data/EXIST2024/embeddings/test/clip_caption/310384.npz	./data/EXIST2024/embeddings/test/bert_text/310384.npz	./data/EXIST2024/embeddings/test/bert_caption/310384.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310385	es	./data/EXIST2024/embeddings/test/clip_image/310385.npz	./data/EXIST2024/embeddings/test/clip_text/310385.npz	./data/EXIST2024/embeddings/test/clip_caption/310385.npz	./data/EXIST2024/embeddings/test/bert_text/310385.npz	./data/EXIST2024/embeddings/test/bert_caption/310385.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310386	es	./data/EXIST2024/embeddings/test/clip_image/310386.npz	./data/EXIST2024/embeddings/test/clip_text/310386.npz	./data/EXIST2024/embeddings/test/clip_caption/310386.npz	./data/EXIST2024/embeddings/test/bert_text/310386.npz	./data/EXIST2024/embeddings/test/bert_caption/310386.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310387	es	./data/EXIST2024/embeddings/test/clip_image/310387.npz	./data/EXIST2024/embeddings/test/clip_text/310387.npz	./data/EXIST2024/embeddings/test/clip_caption/310387.npz	./data/EXIST2024/embeddings/test/bert_text/310387.npz	./data/EXIST2024/embeddings/test/bert_caption/310387.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310388	es	./data/EXIST2024/embeddings/test/clip_image/310388.npz	./data/EXIST2024/embeddings/test/clip_text/310388.npz	./data/EXIST2024/embeddings/test/clip_caption/310388.npz	./data/EXIST2024/embeddings/test/bert_text/310388.npz	./data/EXIST2024/embeddings/test/bert_caption/310388.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310389	es	./data/EXIST2024/embeddings/test/clip_image/310389.npz	./data/EXIST2024/embeddings/test/clip_text/310389.npz	./data/EXIST2024/embeddings/test/clip_caption/310389.npz	./data/EXIST2024/embeddings/test/bert_text/310389.npz	./data/EXIST2024/embeddings/test/bert_caption/310389.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310390	es	./data/EXIST2024/embeddings/test/clip_image/310390.npz	./data/EXIST2024/embeddings/test/clip_text/310390.npz	./data/EXIST2024/embeddings/test/clip_caption/310390.npz	./data/EXIST2024/embeddings/test/bert_text/310390.npz	./data/EXIST2024/embeddings/test/bert_caption/310390.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310391	es	./data/EXIST2024/embeddings/test/clip_image/310391.npz	./data/EXIST2024/embeddings/test/clip_text/310391.npz	./data/EXIST2024/embeddings/test/clip_caption/310391.npz	./data/EXIST2024/embeddings/test/bert_text/310391.npz	./data/EXIST2024/embeddings/test/bert_caption/310391.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310392	es	./data/EXIST2024/embeddings/test/clip_image/310392.npz	./data/EXIST2024/embeddings/test/clip_text/310392.npz	./data/EXIST2024/embeddings/test/clip_caption/310392.npz	./data/EXIST2024/embeddings/test/bert_text/310392.npz	./data/EXIST2024/embeddings/test/bert_caption/310392.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310393	es	./data/EXIST2024/embeddings/test/clip_image/310393.npz	./data/EXIST2024/embeddings/test/clip_text/310393.npz	./data/EXIST2024/embeddings/test/clip_caption/310393.npz	./data/EXIST2024/embeddings/test/bert_text/310393.npz	./data/EXIST2024/embeddings/test/bert_caption/310393.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310394	es	./data/EXIST2024/embeddings/test/clip_image/310394.npz	./data/EXIST2024/embeddings/test/clip_text/310394.npz	./data/EXIST2024/embeddings/test/clip_caption/310394.npz	./data/EXIST2024/embeddings/test/bert_text/310394.npz	./data/EXIST2024/embeddings/test/bert_caption/310394.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310395	es	./data/EXIST2024/embeddings/test/clip_image/310395.npz	./data/EXIST2024/embeddings/test/clip_text/310395.npz	./data/EXIST2024/embeddings/test/clip_caption/310395.npz	./data/EXIST2024/embeddings/test/bert_text/310395.npz	./data/EXIST2024/embeddings/test/bert_caption/310395.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310396	es	./data/EXIST2024/embeddings/test/clip_image/310396.npz	./data/EXIST2024/embeddings/test/clip_text/310396.npz	./data/EXIST2024/embeddings/test/clip_caption/310396.npz	./data/EXIST2024/embeddings/test/bert_text/310396.npz	./data/EXIST2024/embeddings/test/bert_caption/310396.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310397	es	./data/EXIST2024/embeddings/test/clip_image/310397.npz	./data/EXIST2024/embeddings/test/clip_text/310397.npz	./data/EXIST2024/embeddings/test/clip_caption/310397.npz	./data/EXIST2024/embeddings/test/bert_text/310397.npz	./data/EXIST2024/embeddings/test/bert_caption/310397.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310398	es	./data/EXIST2024/embeddings/test/clip_image/310398.npz	./data/EXIST2024/embeddings/test/clip_text/310398.npz	./data/EXIST2024/embeddings/test/clip_caption/310398.npz	./data/EXIST2024/embeddings/test/bert_text/310398.npz	./data/EXIST2024/embeddings/test/bert_caption/310398.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310399	es	./data/EXIST2024/embeddings/test/clip_image/310399.npz	./data/EXIST2024/embeddings/test/clip_text/310399.npz	./data/EXIST2024/embeddings/test/clip_caption/310399.npz	./data/EXIST2024/embeddings/test/bert_text/310399.npz	./data/EXIST2024/embeddings/test/bert_caption/310399.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310400	es	./data/EXIST2024/embeddings/test/clip_image/310400.npz	./data/EXIST2024/embeddings/test/clip_text/310400.npz	./data/EXIST2024/embeddings/test/clip_caption/310400.npz	./data/EXIST2024/embeddings/test/bert_text/310400.npz	./data/EXIST2024/embeddings/test/bert_caption/310400.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310401	es	./data/EXIST2024/embeddings/test/clip_image/310401.npz	./data/EXIST2024/embeddings/test/clip_text/310401.npz	./data/EXIST2024/embeddings/test/clip_caption/310401.npz	./data/EXIST2024/embeddings/test/bert_text/310401.npz	./data/EXIST2024/embeddings/test/bert_caption/310401.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310402	es	./data/EXIST2024/embeddings/test/clip_image/310402.npz	./data/EXIST2024/embeddings/test/clip_text/310402.npz	./data/EXIST2024/embeddings/test/clip_caption/310402.npz	./data/EXIST2024/embeddings/test/bert_text/310402.npz	./data/EXIST2024/embeddings/test/bert_caption/310402.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310403	es	./data/EXIST2024/embeddings/test/clip_image/310403.npz	./data/EXIST2024/embeddings/test/clip_text/310403.npz	./data/EXIST2024/embeddings/test/clip_caption/310403.npz	./data/EXIST2024/embeddings/test/bert_text/310403.npz	./data/EXIST2024/embeddings/test/bert_caption/310403.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310404	es	./data/EXIST2024/embeddings/test/clip_image/310404.npz	./data/EXIST2024/embeddings/test/clip_text/310404.npz	./data/EXIST2024/embeddings/test/clip_caption/310404.npz	./data/EXIST2024/embeddings/test/bert_text/310404.npz	./data/EXIST2024/embeddings/test/bert_caption/310404.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310405	es	./data/EXIST2024/embeddings/test/clip_image/310405.npz	./data/EXIST2024/embeddings/test/clip_text/310405.npz	./data/EXIST2024/embeddings/test/clip_caption/310405.npz	./data/EXIST2024/embeddings/test/bert_text/310405.npz	./data/EXIST2024/embeddings/test/bert_caption/310405.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 0, 4, 5]	[24, 31, 3, 25, 24, 39]
310406	es	./data/EXIST2024/embeddings/test/clip_image/310406.npz	./data/EXIST2024/embeddings/test/clip_text/310406.npz	./data/EXIST2024/embeddings/test/clip_caption/310406.npz	./data/EXIST2024/embeddings/test/bert_text/310406.npz	./data/EXIST2024/embeddings/test/bert_caption/310406.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310407	es	./data/EXIST2024/embeddings/test/clip_image/310407.npz	./data/EXIST2024/embeddings/test/clip_text/310407.npz	./data/EXIST2024/embeddings/test/clip_caption/310407.npz	./data/EXIST2024/embeddings/test/bert_text/310407.npz	./data/EXIST2024/embeddings/test/bert_caption/310407.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310408	es	./data/EXIST2024/embeddings/test/clip_image/310408.npz	./data/EXIST2024/embeddings/test/clip_text/310408.npz	./data/EXIST2024/embeddings/test/clip_caption/310408.npz	./data/EXIST2024/embeddings/test/bert_text/310408.npz	./data/EXIST2024/embeddings/test/bert_caption/310408.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310409	es	./data/EXIST2024/embeddings/test/clip_image/310409.npz	./data/EXIST2024/embeddings/test/clip_text/310409.npz	./data/EXIST2024/embeddings/test/clip_caption/310409.npz	./data/EXIST2024/embeddings/test/bert_text/310409.npz	./data/EXIST2024/embeddings/test/bert_caption/310409.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310410	es	./data/EXIST2024/embeddings/test/clip_image/310410.npz	./data/EXIST2024/embeddings/test/clip_text/310410.npz	./data/EXIST2024/embeddings/test/clip_caption/310410.npz	./data/EXIST2024/embeddings/test/bert_text/310410.npz	./data/EXIST2024/embeddings/test/bert_caption/310410.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310411	es	./data/EXIST2024/embeddings/test/clip_image/310411.npz	./data/EXIST2024/embeddings/test/clip_text/310411.npz	./data/EXIST2024/embeddings/test/clip_caption/310411.npz	./data/EXIST2024/embeddings/test/bert_text/310411.npz	./data/EXIST2024/embeddings/test/bert_caption/310411.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310412	es	./data/EXIST2024/embeddings/test/clip_image/310412.npz	./data/EXIST2024/embeddings/test/clip_text/310412.npz	./data/EXIST2024/embeddings/test/clip_caption/310412.npz	./data/EXIST2024/embeddings/test/bert_text/310412.npz	./data/EXIST2024/embeddings/test/bert_caption/310412.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310413	es	./data/EXIST2024/embeddings/test/clip_image/310413.npz	./data/EXIST2024/embeddings/test/clip_text/310413.npz	./data/EXIST2024/embeddings/test/clip_caption/310413.npz	./data/EXIST2024/embeddings/test/bert_text/310413.npz	./data/EXIST2024/embeddings/test/bert_caption/310413.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310414	es	./data/EXIST2024/embeddings/test/clip_image/310414.npz	./data/EXIST2024/embeddings/test/clip_text/310414.npz	./data/EXIST2024/embeddings/test/clip_caption/310414.npz	./data/EXIST2024/embeddings/test/bert_text/310414.npz	./data/EXIST2024/embeddings/test/bert_caption/310414.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
310415	es	./data/EXIST2024/embeddings/test/clip_image/310415.npz	./data/EXIST2024/embeddings/test/clip_text/310415.npz	./data/EXIST2024/embeddings/test/clip_caption/310415.npz	./data/EXIST2024/embeddings/test/bert_text/310415.npz	./data/EXIST2024/embeddings/test/bert_caption/310415.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 5]	[4, 4, 4, 4, 0, 5]	[24, 8, 29, 7, 24, 27]
